"order_item_id","return"
139747,0.382983186012283
139748,0.330457608710105
140983,0.322279875341159
123298,0.58706679202162
123299,0.431781198691344
123300,0.457168520946341
145648,0.355923066717631
145649,0.355923066717631
145650,0.528589346681421
145651,0.678564234087227
145652,0.355923066717631
145653,0.355923066717631
145654,0.361832481221294
145655,0.701024780087505
145656,0.658223992739291
145657,0.735303412831828
113732,0.475002691839256
140483,0.630948083499749
140484,0.630948083499749
140485,0.644018940256719
140486,0.503779569789581
140487,0.602215544705138
144846,0.499775280502284
148818,0.395757002109937
148819,0.442664986085127
148820,0.45707119549192
102809,0.600960583810872
102810,0.482534217245279
102811,0.500028492374163
102812,0.50430339670091
102813,0.50430339670091
102814,0.567869176125516
102815,0.567994176125516
102816,0.502964266663301
102817,0.502964266663301
102818,0.0455074309364572
102819,0.0455074309364572
102820,0.482006411810822
102821,0.601509859436655
102822,0.496756469084458
102823,0.629284737824305
102824,0.497592127766042
102825,0.475543406516207
106564,0.420537716489
106565,0.448551742362147
106566,0.301530376652983
106567,0.301530376652983
139892,0.269581873067135
105146,0.550287146973419
105147,0.524103950838992
105148,0.606579916516435
119065,0.566189303183672
119066,0.338274392543311
119067,0.338274392543311
119068,0.64295887560327
119069,0.591749980228204
123437,0.585419692988516
140565,0.539252082403331
142084,0.57438918229077
142085,0.403961314664805
142086,0.403961314664805
142087,0.63804246918217
129176,0.427852525380418
129177,0.427852525380418
115261,0.45382289656423
115262,0.367974517559835
115263,0.421028945473107
148164,0.582928350871259
148165,0.582928350871259
148166,0.297441806163061
148167,0.299361736023171
124666,0.326995464959778
148962,0.535553630923842
148963,0.535553630923842
148964,0.552569313765157
148965,0.523173827511901
148966,0.523100298100136
106840,0.66076684998438
106841,0.640095728127608
106842,0.594427861828164
106843,0.594427861828164
106844,0.594791703757277
106845,0.0454331081952641
113650,0.430111501668014
113651,0.0450358021813918
138643,0.469783376586363
138644,0.214309844352239
138645,0.274701297329071
138646,0.280478433976305
138647,0.366065640421687
125681,0.367280027790609
136752,0.27839873398434
136753,0.27839873398434
136754,0.325455836604198
136755,0.33704990971269
136756,0.0446560843012125
140699,0.540246574386875
140700,0.453721071244455
140701,0.518985411134102
121253,0.552291770307829
121254,0.585373403225141
121255,0.601582434964265
121256,0.601582434964265
121257,0.551049959649217
121258,0.551049959649217
121259,0.550863814611008
121260,0.552084842616383
121261,0.532745701969414
121262,0.532745701969414
121263,0.0443994179368019
121264,0.0443937182426453
116077,0.609199469363785
116078,0.333939249222504
116079,0.552913254823011
116080,0.615529047133079
117750,0.505636452566706
117751,0.0443959385156631
129198,0.556999994964045
129199,0.433672614410387
129200,0.392807668424333
129201,0.37079003808152
144264,0.385354950369679
144265,0.62929351845458
147365,0.515305698938708
119132,0.594502849769305
119133,0.586513048059375
119134,0.581197396536031
119135,0.588998296365275
139486,0.506492199013471
143177,0.0460291745888996
116496,0.534501954927802
116497,0.563542047914762
116498,0.367631398761549
116499,0.359927286241463
116500,0.510286492762825
116501,0.510286492762825
116502,0.497322847715142
122419,0.575239958135627
122420,0.559923846308242
122421,0.565912183386757
120304,0.577847042895734
120305,0.583574169483786
120306,0.607340230985068
120307,0.619374677662968
120308,0.574122944042538
120309,0.622512379869155
120310,0.622512379869155
120311,0.622512379869155
120312,0.62564282188271
120313,0.0445496213457376
120314,0.574707213959804
120315,0.544041060930002
120316,0.0445565429351122
120317,0.0445500609299928
125481,0.490575672294048
125482,0.475125291065524
125483,0.490311408813412
144124,0.308753803813734
105988,0.372514829181095
120829,0.358607307901038
124660,0.444762022145504
124661,0.476785324296796
124662,0.328523647525625
124663,0.534271135958652
124664,0.515609830151533
100231,0.305828108041788
125170,0.437353343832833
110085,0.329896804820726
110086,0.348094635751371
125413,0.590382922993093
125414,0.567614223657657
125415,0.0448119576019824
100242,0.489069489803172
100243,0.489069489803172
100244,0.557068292201681
100245,0.567579081814291
100246,0.535075812267428
107247,0.486976052637831
121057,0.489164162305906
145880,0.299149610765265
145881,0.493289742675376
145882,0.646915487759838
145883,0.299149610765265
101926,0.495347785397222
101927,0.344400230602253
100248,0.6183006677482
100249,0.63665395844992
100250,0.576741608494106
100251,0.582039637164583
100252,0.563614197060439
116349,0.45185787103106
116350,0.439141080833799
116351,0.0444699303038193
116352,0.0443832874298096
104268,0.0446220936558463
104269,0.0446220936558463
133608,0.554700676349076
133609,0.554700676349076
100414,0.467267902692212
100415,0.343344962815975
102113,0.526701503168187
102114,0.563375971448719
135706,0.201037739475249
135707,0.256865105468959
144229,0.426911485139274
109350,0.426994503349331
109351,0.344908159428739
109352,0.344908159428739
109353,0.506874574631081
109354,0.511394840850018
109355,0.496442183590615
109356,0.565367529777388
130088,0.342419019847311
130089,0.312713260515063
143705,0.566019957782246
143706,0.044534586074093
126316,0.641712510904686
126317,0.649560390199941
126318,0.60306734567461
126319,0.45705675674542
126320,0.0447923719308168
126664,0.616838133734018
126665,0.32342752898175
126666,0.32342752898175
126667,0.425184014551036
126668,0.625274854693661
126669,0.0443841964006424
112174,0.636765760923558
112175,0.659632871150705
112176,0.044693700817817
112177,0.044693700817817
112178,0.628348811553071
112179,0.635857861745963
112180,0.0450258729030742
112181,0.0449125535082265
112182,0.0448573897776332
112183,0.0448573897776332
112184,0.577287402457094
112185,0.617492223952171
112186,0.634070259949368
112187,0.513367333864889
112188,0.513367333864889
112189,0.513367333864889
112190,0.635857861745963
112191,0.60792401390625
112192,0.632976992431703
112193,0.628348811553071
112194,0.0447633559276713
112195,0.598908739422732
112196,0.617492223952171
149077,0.705975650755453
149078,0.387020125911941
149079,0.387020125911941
149080,0.387020125911941
149081,0.387020125911941
149082,0.405869781256997
149083,0.632528699527397
149084,0.632528699527397
149085,0.607265503354357
149086,0.0447309022230261
149229,0.621323808312788
149230,0.613488537030849
100711,0.365010234117083
100712,0.476862916754688
137943,0.555651390137466
137944,0.465048303376863
137945,0.603376381698033
137946,0.557307014846759
137947,0.603900964945024
137948,0.610894040369414
101406,0.522693446912974
104876,0.576029822751428
104877,0.416196270443964
142055,0.52355938893036
142056,0.631623150480091
146350,0.0448394581353601
146751,0.536406151560326
105806,0.570378443597472
105807,0.531420240478242
105808,0.506564743120031
105809,0.414243752717547
105810,0.414243752717547
120946,0.468823881691949
120947,0.468823881691949
136327,0.45969926062901
136328,0.530774644403003
101944,0.505968669412342
129502,0.587762992746052
129503,0.605895154810844
129504,0.605895154810844
129505,0.482537417682841
129506,0.482537417682841
128467,0.442585162164268
128468,0.636366264109624
128469,0.608721249575124
128470,0.411198329456881
128471,0.442585162164268
128472,0.298239400362798
128473,0.408432313020535
128474,0.422384621207833
128475,0.0448867466022624
105628,0.484290987610179
105629,0.484290987610179
105630,0.557624793803734
105631,0.0448458646102385
138621,0.308702568875915
103957,0.666035699454991
103958,0.658239169265816
103959,0.624217078719441
103960,0.575540155013721
103961,0.699427145009585
103962,0.62974813122795
103963,0.692410107166797
103964,0.694874951781649
103965,0.659378621195302
103966,0.652206019447157
110318,0.232303802136856
110319,0.232303802136856
110320,0.232303802136856
110321,0.494328417265054
127815,0.489985432974104
127816,0.675389724009337
127817,0.669631063313222
127818,0.669631063313222
127819,0.674426004060184
127820,0.650401307537753
127821,0.684444666631666
127822,0.630642273655815
127823,0.577734468669177
127824,0.65848952974905
127825,0.569901006017777
147256,0.567802496690057
147257,0.595441417881459
147258,0.583017405288423
147259,0.576301886232673
147260,0.559384913116428
147261,0.602827634747228
147262,0.636056678743127
147263,0.561909352806535
147264,0.439123276301034
147265,0.462300674354169
147266,0.491809687592076
147267,0.478848573126736
147268,0.0444705785043312
114878,0.533724789876829
114879,0.489290999812823
114880,0.582580615755762
114881,0.599136725627802
124511,0.541421205930797
124512,0.60635305875646
124513,0.552800049606545
124514,0.556654773894213
124515,0.552800049606545
130512,0.414364892701202
130513,0.501346041502109
130514,0.56764411153396
135027,0.572447219497592
135028,0.621279433797387
135029,0.66912562248318
135030,0.531048755695529
135031,0.562891926419448
135032,0.0444741771347595
138239,0.704997209869365
138240,0.615869766616327
138241,0.645576299861684
138242,0.617671575939592
140337,0.578338377691952
140338,0.384369055065879
111406,0.616751726028302
111407,0.623254435240532
111408,0.654852230178401
111409,0.31624204677694
111410,0.300773037646012
139960,0.463361664961579
139961,0.546843086679777
142932,0.233284533650905
142933,0.234425726054824
105414,0.571947875373398
105415,0.437507755049728
105416,0.0446039216897704
134364,0.470211088152227
110615,0.540815651037264
110616,0.552076551807331
110617,0.634570678413153
110618,0.576356860582098
110619,0.0444875658280922
110620,0.0446296559951522
119317,0.0448525390092702
113427,0.44881308343709
146448,0.454431222694337
132326,0.0447132287895616
124485,0.577927222902603
124486,0.593970618224133
124487,0.556702387081536
124488,0.648094893072883
136701,0.179787376037256
105801,0.441175480214882
105802,0.441175480214882
139372,0.0449064221207896
108969,0.506628110992398
108970,0.567125285186498
108971,0.274332880359601
108972,0.409580598450918
108973,0.573052913706411
108974,0.382800633920918
123223,0.398927153360397
121308,0.497781387692307
121309,0.427812471244212
121310,0.622413296958873
128129,0.364515530872897
141074,0.520265759430786
141075,0.482296994467417
141076,0.512858251431834
100856,0.378408706100442
100857,0.389662003954252
100858,0.378408706100442
100859,0.566783305193757
100860,0.0450272591514596
121418,0.30974770110325
121419,0.391723610767069
137091,0.5402152565927
137092,0.5402152565927
137093,0.536795274056322
137094,0.270858321865718
107826,0.424988064482675
126567,0.0448864634801997
126568,0.0449024747779025
126569,0.0446479333660394
127773,0.268444108757531
129884,0.44283998883578
129885,0.44283998883578
129886,0.442764231260023
129887,0.442764231260023
129888,0.442764231260023
129889,0.615775741759044
129890,0.615775741759044
129891,0.0443698465824127
107350,0.263800560075756
107351,0.0451040131997935
127521,0.299818106012867
123479,0.538313406490281
123480,0.475783530015518
123481,0.36718219116208
123482,0.541376467710085
143423,0.387145363976824
113972,0.407210835841357
113973,0.420854540490637
113974,0.352798707932393
134689,0.407377906557339
134690,0.407377906557339
134691,0.602370493924766
134692,0.623990429183697
134693,0.0448856062230367
134694,0.0448856062230367
134695,0.0443926006555557
110409,0.0445316062822486
110410,0.462410314077999
110471,0.366939174134357
110472,0.467810913702915
134412,0.544320626668433
134413,0.543876430561305
134414,0.48955426845762
136332,0.516490598617603
148500,0.569371285469615
148501,0.571186748606742
135551,0.570509096325559
135552,0.559493170404285
135553,0.311620725887769
135554,0.505744904189611
135555,0.56676750670647
135556,0.48703920609593
135557,0.501941954275982
135558,0.572980169183165
113806,0.0453392795192579
126807,0.452076636845575
126808,0.526523409807374
126809,0.382775336516095
126810,0.382775336516095
126811,0.0443869829177856
136838,0.395790226713328
118299,0.0465044021722255
139101,0.328065783014803
126441,0.490132257114757
126114,0.551940951605213
137856,0.417254730646942
137857,0.468137153108596
142732,0.0450085354020251
149358,0.594745997652916
108413,0.366619332052488
103309,0.488075928444956
119783,0.346999788899898
148955,0.351532145702159
148956,0.3026314033493
149461,0.624244035199895
149462,0.586286191118008
149463,0.592263891574108
149464,0.589506715970934
149465,0.589506715970934
149466,0.561298582306255
149467,0.624244035199895
142807,0.617107592793975
142808,0.610979625735903
142809,0.204062046899834
102575,0.558015429233485
102576,0.572138103463964
102577,0.478253937798866
102578,0.478253937798866
102579,0.484419287625215
102580,0.580516342954999
137585,0.322109799536898
137586,0.327247854761793
137587,0.503666579110843
137588,0.571171614558301
113667,0.574760906220492
113668,0.452212616990488
113669,0.433618034142968
113670,0.241071072508945
121765,0.340793594290653
120704,0.490581595594658
120705,0.356649996720533
119871,0.588401752742642
119872,0.430593544714804
119873,0.337648107226732
119874,0.337648107226732
119875,0.509226266297746
119876,0.461933251689356
132354,0.58144079405845
132355,0.694139251069881
132356,0.679204841894687
132357,0.37170536423962
139804,0.415397394285801
130230,0.473937415808333
130231,0.402382982527933
130232,0.347869502976404
141412,0.376077148589752
141413,0.340833427518659
141414,0.340833427518659
141415,0.376077148589752
126332,0.383483000105503
104587,0.499541401059817
